audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree4_robot_trunk1_segment_4_window_5_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_4,0,ambient,0.9999999999950028,1.0000000000000002e-12,1.0000000000000002e-12,2.9973180441050175e-12
audio/umass_tree4_robot_trunk1_segment_5_window_0_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_1_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_2_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_3_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_4_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_5_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_6_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_7_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_8_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_9_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_10_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_11_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_12_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_13_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_14_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_15_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_16_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_17_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_18_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_5_window_19_contact.wav,trunk,2,umass_tree4_robot_trunk1_segment_5,3,twig,1e-12,0.0008939852953315907,1e-12,0.9991060147026685
audio/umass_tree4_robot_trunk1_segment_6_window_0_ambient.wav,ambient,0,umass_tree4_robot_trunk1_segment_6,0,ambient,0.9998460554138111,1.3762419545506695e-07,1.0000000000000002e-12,0.0001538069609934379
audio/umass_tree2_robot_twig2_segment_0_window_0_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_0,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_0_window_1_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_0,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_0_window_2_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_0,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_1_window_0_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_1,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_1_window_1_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_1,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_1_window_2_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_1,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_1_window_3_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_1,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_1_window_4_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_1,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_1_window_5_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_1,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_1_window_6_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_1,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_2_window_0_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_2,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_2_window_1_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_2,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_2_window_2_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_2,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_2_window_3_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_2,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_2_window_4_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_2,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_2_window_5_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_2,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_3_window_0_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_1_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_2_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_3_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_4_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_5_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_6_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_7_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_8_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_9_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_10_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_11_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_12_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_3_window_13_contact.wav,twig,3,umass_tree2_robot_twig2_segment_3,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_4_window_0_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_1_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_2_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_3_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_4_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_5_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_6_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_7_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_8_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_9_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_4_window_10_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_4,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_0_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_1_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_2_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_3_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_4_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_5_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_6_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_7_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_8_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_9_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_10_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_11_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_12_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_13_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_14_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_15_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_16_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_17_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_18_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_19_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_5_window_20_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_5,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_6_window_0_contact.wav,twig,3,umass_tree2_robot_twig2_segment_6,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_6_window_1_contact.wav,twig,3,umass_tree2_robot_twig2_segment_6,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_6_window_2_contact.wav,twig,3,umass_tree2_robot_twig2_segment_6,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_6_window_3_contact.wav,twig,3,umass_tree2_robot_twig2_segment_6,3,twig,1e-12,0.015065924023170875,1e-12,0.9849340759748292
audio/umass_tree2_robot_twig2_segment_7_window_0_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_1_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_2_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_3_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_4_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_5_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_6_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_7_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_8_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_9_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_7_window_10_contact.wav,twig,3,umass_tree2_robot_twig2_segment_7,3,twig,1.000088900582341e-12,0.015065924023170873,1e-12,0.9849340759748291
audio/umass_tree2_robot_twig2_segment_8_window_0_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_8,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_8_window_1_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_8,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_8_window_2_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_8,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_8_window_3_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_8,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_8_window_4_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_8,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_8_window_5_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_8,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_8_window_6_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_8,0,ambient,0.9999999999950453,1e-12,1e-12,2.9548022279216673e-12
audio/umass_tree2_robot_twig2_segment_9_window_0_ambient.wav,ambient,0,umass_tree2_robot_twig2_segment_9,0,ambient,0.9998919145800326,1.6284067101808277e-06,1.0000000000000002e-12,0.00010645701225736057
audio/umass_tree1_robot_leaf2_split_0_segment_0_window_0_contact.wav,leaf,1,umass_tree1_robot_leaf2_split_0_segment_0,1,leaf,1e-12,0.7350516480558835,0.08680961158339891,0.17813874035971766
audio/umass_tree1_robot_leaf2_split_0_segment_0_window_1_contact.wav,leaf,1,umass_tree1_robot_leaf2_split_0_segment_0,1,leaf,1e-12,0.7350516480558835,0.08680961158339891,0.17813874035971766
audio/umass_tree1_robot_leaf2_split_0_segment_0_window_2_contact.wav,leaf,1,umass_tree1_robot_leaf2_split_0_segment_0,1,leaf,1e-12,0.7350516480558835,0.08680961158339891,0.17813874035971766
audio/umass_tree1_robot_leaf2_split_0_segment_0_window_3_contact.wav,leaf,1,umass_tree1_robot_leaf2_split_0_segment_0,1,leaf,1e-12,0.7350516480558835,0.08680961158339891,0.17813874035971766
audio/umass_tree1_robot_leaf2_split_0_segment_0_window_4_contact.wav,leaf,1,umass_tree1_robot_leaf2_split_0_segment_0,1,leaf,1e-12,0.7350516480558835,0.08680961158339891,0.17813874035971766
audio/umass_tree1_robot_leaf2_split_0_segment_0_window_5_contact.wav,leaf,1,umass_tree1_robot_leaf2_split_0_segment_0,1,leaf,1e-12,0.7350516480558835,0.08680961158339891,0.17813874035971766
audio/umass_tree1_robot_leaf2_split_0_segment_1_window_0_ambient.wav,ambient,0,umass_tree1_robot_leaf2_split_0_segment_1,0,ambient,0.9999999999957949,2.205154944167199e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree1_robot_leaf2_split_0_segment_1_window_1_ambient.wav,ambient,0,umass_tree1_robot_leaf2_split_0_segment_1,0,ambient,0.9999999999957949,2.205154944167199e-12,1.0000000000000002e-12,1.0000000000000002e-12
